sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA3,13,18,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A3.tif,95-1_Male_x_129-1_Female,plate2,A3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA6,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A6.tif,95-1_Male_x_129-1_Female,plate2,A6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB10,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B10.tif,95-1_Male_x_129-1_Female,plate2,B10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB12,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B12.tif,95-1_Male_x_129-1_Female,plate2,B12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB4,13,18,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B4.tif,95-1_Male_x_129-1_Female,plate2,B4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB5,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B5.tif,95-1_Male_x_129-1_Female,plate2,B5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB8,12,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B8.tif,95-1_Male_x_129-1_Female,plate2,B8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB9,12,16,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B9.tif,95-1_Male_x_129-1_Female,plate2,B9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC1,13,16,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C1.tif,95-1_Male_x_129-1_Female,plate2,C1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC2,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C2.tif,95-1_Male_x_129-1_Female,plate2,C2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC4,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C4.tif,95-1_Male_x_129-1_Female,plate2,C4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC5,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C5.tif,95-1_Male_x_129-1_Female,plate2,C5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC6,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C6.tif,95-1_Male_x_129-1_Female,plate2,C6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC8,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C8.tif,95-1_Male_x_129-1_Female,plate2,C8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC9,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C9.tif,95-1_Male_x_129-1_Female,plate2,C9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD12,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_D12.tif,95-1_Female_x_129-1_Male,plate2,D12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD4,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_D4.tif,95-1_Male_x_129-1_Female,plate2,D4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD6,13,16,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_D6.tif,95-1_Female_x_129-1_Male,plate2,D6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD7,12,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_D7.tif,95-1_Female_x_129-1_Male,plate2,D7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD8,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_D8.tif,95-1_Female_x_129-1_Male,plate2,D8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE11,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_E11.tif,95-1_Female_x_129-1_Male,plate2,E11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF1,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F1.tif,95-1_Female_x_129-1_Male,plate2,F1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF12,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F12.tif,95-1_Female_x_129-1_Male,plate2,F12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF2,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F2.tif,95-1_Female_x_129-1_Male,plate2,F2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF5,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F5.tif,95-1_Female_x_129-1_Male,plate2,F5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF6,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F6.tif,95-1_Female_x_129-1_Male,plate2,F6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF9,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F9.tif,95-1_Female_x_129-1_Male,plate2,F9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG1,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G1.tif,95-1_Female_x_129-1_Male,plate2,G1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG12,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G12.tif,95-1_Female_x_129-1_Male,plate2,G12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG2,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G2.tif,95-1_Female_x_129-1_Male,plate2,G2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG5,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G5.tif,95-1_Female_x_129-1_Male,plate2,G5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG6,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G6.tif,95-1_Female_x_129-1_Male,plate2,G6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG8,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G8.tif,95-1_Female_x_129-1_Male,plate2,G8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG9,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G9.tif,95-1_Female_x_129-1_Male,plate2,G9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH1,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H1.tif,95-1_Female_x_129-1_Male,plate2,H1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH3,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H3.tif,95-1_Female_x_129-1_Male,plate2,H3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH4,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H4.tif,95-1_Female_x_129-1_Male,plate2,H4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH5,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H5.tif,95-1_Female_x_129-1_Male,plate2,H5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH6,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H6.tif,95-1_Female_x_129-1_Male,plate2,H6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH7,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H7.tif,95-1_Female_x_129-1_Male,plate2,H7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA1,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_A1.tif,14-2_Female_x_72-1_Male,plate3,A1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA2,14,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_A2.tif,14-2_Female_x_72-1_Male,plate3,A2,test
