sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC5,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_C05.tif,95-1_Female_x_72-1_Male,plate1,C5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC6,13,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_C06.tif,95-1_Female_x_72-1_Male,plate1,C6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD1,13,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_D01.tif,95-1_Female_x_72-1_Male,plate1,D1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD10,13,17,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_D10.tif,95-1_Female_x_72-1_Male,plate1,D10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD2,13,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_D02.tif,95-1_Female_x_72-1_Male,plate1,D2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCD3,13,17,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_D03.tif,95-1_Female_x_72-1_Male,plate1,D3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE1,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_E01.tif,95-1_Female_x_72-1_Male,plate1,E1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE10,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_E10.tif,95-1_Female_x_129-1_Male,plate1,E10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE12,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_E12.tif,95-1_Female_x_129-1_Male,plate1,E12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCE3,11,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_E03.tif,95-1_Female_x_72-1_Male,plate1,E3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF2,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F2.tif,95-1_Female_x_129-1_Male,plate1,F2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF4,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F4.tif,95-1_Female_x_129-1_Male,plate1,F4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF7,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F7.tif,95-1_Female_x_129-1_Male,plate1,F7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCF9,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_F9.tif,95-1_Female_x_129-1_Male,plate1,F9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG5,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G5.tif,95-1_Female_x_129-1_Male,plate1,G5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG6,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G6.tif,95-1_Female_x_129-1_Male,plate1,G6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG7,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G7.tif,95-1_Female_x_129-1_Male,plate1,G7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCG9,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_G9.tif,95-1_Female_x_129-1_Male,plate1,G9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH1,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_H1.tif,95-1_Female_x_129-1_Male,plate1,H1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH2,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_H2.tif,95-1_Female_x_129-1_Male,plate1,H2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH5,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_H5.tif,95-1_Female_x_129-1_Male,plate1,H5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH6,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_H6.tif,95-1_Female_x_129-1_Male,plate1,H6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCH7,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 129-1 F14_H7.tif,95-1_Female_x_129-1_Male,plate1,H7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA1,13,16,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A1.tif,95-1_Male_x_129-1_Female,plate2,A1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA12,12,18,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A12.tif,95-1_Male_x_129-1_Female,plate2,A12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA3,13,18,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A3.tif,95-1_Male_x_129-1_Female,plate2,A3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCA9,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_A9.tif,95-1_Male_x_129-1_Female,plate2,A9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB10,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B10.tif,95-1_Male_x_129-1_Female,plate2,B10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB11,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B11.tif,95-1_Male_x_129-1_Female,plate2,B11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB4,13,18,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B4.tif,95-1_Male_x_129-1_Female,plate2,B4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB7,13,18,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B7.tif,95-1_Male_x_129-1_Female,plate2,B7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCB9,12,16,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_B9.tif,95-1_Male_x_129-1_Female,plate2,B9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC12,13,18,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C12.tif,95-1_Male_x_129-1_Female,plate2,C12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC4,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C4.tif,95-1_Male_x_129-1_Female,plate2,C4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC7,13,18,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C7.tif,95-1_Male_x_129-1_Female,plate2,C7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCC8,13,17,PLATE 2 F2 VC_Male 95-1 F14 x Female 129-1 F14_C8.tif,95-1_Male_x_129-1_Female,plate2,C8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD10,13,16,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_D10.tif,95-1_Female_x_129-1_Male,plate2,D10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCD12,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_D12.tif,95-1_Female_x_129-1_Male,plate2,D12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE10,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_E10.tif,95-1_Female_x_129-1_Male,plate2,E10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE12,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_E12.tif,95-1_Female_x_129-1_Male,plate2,E12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE2,13,16,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_E2.tif,95-1_Female_x_129-1_Male,plate2,E2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE3,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_E3.tif,95-1_Female_x_129-1_Male,plate2,E3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE4,13,16,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_E4.tif,95-1_Female_x_129-1_Male,plate2,E4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE5,12,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_E5.tif,95-1_Female_x_129-1_Male,plate2,E5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE7,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_E7.tif,95-1_Female_x_129-1_Male,plate2,E7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCE8,13,16,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_E8.tif,95-1_Female_x_129-1_Male,plate2,E8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF10,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F10.tif,95-1_Female_x_129-1_Male,plate2,F10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF11,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F11.tif,95-1_Female_x_129-1_Male,plate2,F11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF2,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F2.tif,95-1_Female_x_129-1_Male,plate2,F2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF5,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F5.tif,95-1_Female_x_129-1_Male,plate2,F5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF7,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F7.tif,95-1_Female_x_129-1_Male,plate2,F7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCF8,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_F8.tif,95-1_Female_x_129-1_Male,plate2,F8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG11,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G11.tif,95-1_Female_x_129-1_Male,plate2,G11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG3,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G3.tif,95-1_Female_x_129-1_Male,plate2,G3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCG8,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_G8.tif,95-1_Female_x_129-1_Male,plate2,G8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH1,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H1.tif,95-1_Female_x_129-1_Male,plate2,H1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH2,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H2.tif,95-1_Female_x_129-1_Male,plate2,H2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH5,13,18,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H5.tif,95-1_Female_x_129-1_Male,plate2,H5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate2F2VCH8,13,17,PLATE 2 F2 VC_Female 95-1 F14 x Male 129-1 F14_H8.tif,95-1_Female_x_129-1_Male,plate2,H8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA11,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_A11.tif,14-2_Female_x_72-1_Male,plate3,A11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA3,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_A3.tif,14-2_Female_x_72-1_Male,plate3,A3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA4,14,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_A4.tif,14-2_Female_x_72-1_Male,plate3,A4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA6,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_A6.tif,14-2_Female_x_72-1_Male,plate3,A6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA7,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_A7.tif,14-2_Female_x_72-1_Male,plate3,A7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB10,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B10.tif,14-2_Female_x_72-1_Male,plate3,B10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB11,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B11.tif,14-2_Female_x_72-1_Male,plate3,B11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB12,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B12.tif,14-2_Female_x_72-1_Male,plate3,B12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB3,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B3.tif,14-2_Female_x_72-1_Male,plate3,B3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB4,14,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B4.tif,14-2_Female_x_72-1_Male,plate3,B4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB7,14,15,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B7.tif,14-2_Female_x_72-1_Male,plate3,B7,test
